,source,page,question,answer
1177,../data/guidelines/redcross_guidelines.pdf,191,Is a fever alone a clear indicator of how sick a child is?,"No, a fever alone is not a clear indicator of how sick a child is."
1178,../data/guidelines/redcross_guidelines.pdf,191,How can the severity of an illness be gauged?,The best way to gauge the severity of an illness is to note changes in the child’s behaviour.
1179,../data/guidelines/redcross_guidelines.pdf,191,What is the normal body temperature?,Normal body temperature is 37°C (98.6°F).
1180,../data/guidelines/redcross_guidelines.pdf,191,What temperature is considered a fever?,Anything higher than 37°C (98.6°F) is considered a fever.
1181,../data/guidelines/redcross_guidelines.pdf,191,What should be avoided when taking a child's temperature rectally?,Taking the temperature rectally should be avoided as it can damage the bowel lining.
1182,../data/guidelines/redcross_guidelines.pdf,191,What should be done before taking a child's temperature?,Wash your hands thoroughly.
1183,../data/guidelines/redcross_guidelines.pdf,191,What should be done if taking the temperature orally?,Make sure that the child has not had anything hot or cold to eat or drink in the previous 10 minutes.
1184,../data/guidelines/redcross_guidelines.pdf,191,What should be done after taking the child's temperature?,"Record the temperature, the time, and the method of taking the child’s temperature. Clean the thermometer after every use."
1185,../data/guidelines/redcross_guidelines.pdf,191,What should be done if using a thermometer for more than one child?,Use protective covers and throw them away after every use.
1186,../data/guidelines/redcross_guidelines.pdf,192,When should you give medication to a child or baby?,Only if you have written permission from a parent or guardian for each medication that is to be given.
1187,../data/guidelines/redcross_guidelines.pdf,192,What are the requirements for the medication container?,"The medication should be in the original container with the original label. The label should include the child's name, the date the prescription was issued, the instructions, and the time period during which the medication is to be taken."
1188,../data/guidelines/redcross_guidelines.pdf,192,What should you do if a child is being given non-prescription medication?,Ensure you have written permission from a parent or guardian for each medication that is to be given.
1189,../data/guidelines/redcross_guidelines.pdf,192,Who should give the first dose of a new medication?,"Parents or guardians should give the first dose of a new medication so that they can watch for any unusual signs, symptoms, reactions, or behaviors in their children or babies."
1190,../data/guidelines/redcross_guidelines.pdf,192,How should children with fevers be dressed?,"Children with fevers should be dressed lightly because they may feel warm. If they get too cold or start to shiver, cover them until the skin feels warm when you touch it."
1191,../data/guidelines/redcross_guidelines.pdf,192,What should you do to reduce a child's fever?,"Sponge the child with room temperature water and give the child plenty of fluids to ensure that he or she stays hydrated. If the fever rises above 39°C (102°F) or persists for more than 3 days, seek medical attention. Give fever-reducing medications as discussed with the healthcare practitioner."
1192,../data/guidelines/redcross_guidelines.pdf,192,What is Reye's syndrome?,"Reye's syndrome is a disease of the brain and liver that can lead to death. It can occur in a child or teenager with a viral infection, such as chickenpox or influenza, if given ASA (e.g., Aspirin®)."
1193,../data/guidelines/redcross_guidelines.pdf,192,What should you do if a child or baby suffers a seizure during a high fever?,"If a child or baby suffers a seizure during a high fever, follow the care steps for febrile seizures."
1194,../data/guidelines/redcross_guidelines.pdf,193,What is a good idea to reduce the risk of miscommunication and error when giving medication?,To have just one person in the child care setting who is responsible for giving all medications.
1195,../data/guidelines/redcross_guidelines.pdf,193,Where should medication be stored in a child care setting?,Medication should be stored out of the reach of children.
1196,../data/guidelines/redcross_guidelines.pdf,193,What should you do before giving medication?,"Wash your hands thoroughly and check the medication three times: when you take it out from the cupboard or refrigerator, when you take it out of the package, and just before you administer it."
1197,../data/guidelines/redcross_guidelines.pdf,193,What information should be recorded when giving medication?,"The date and time the medication was given, the name of the child, the name of the medication, the person who gave the medication, and the amount given."
1198,../data/guidelines/redcross_guidelines.pdf,193,What should you do if the child cannot keep the medication down?,Call the parent or guardian.
1199,../data/guidelines/redcross_guidelines.pdf,193,What should you do if the child experiences reactions or effects not usually experienced?,"Report it to the parent, guardian, or doctor."
1200,../data/guidelines/redcross_guidelines.pdf,193,What should you do at the end of each day regarding medication?,Tell the parent or guardian what medication was given and at what time.
1201,../data/guidelines/redcross_guidelines.pdf,193,What should you do when applying topical medication?,Protect yourself by using an applicator or wearing disposable gloves.
1202,../data/guidelines/redcross_guidelines.pdf,193,Where should emergency medicine be kept?,Emergency medicine should be accessible at all times but out of the reach of children.
1203,../data/guidelines/redcross_guidelines.pdf,193,How should medication be given in the eye?,"Have the child look up while in a lying or sitting position, gently pull down the lower eyelid, hold the dropper horizontally about one inch out from the child's eye, drop the medication into the little pocket between the lower lid and the eyeball, ask the child to close the eye, and briefly hold a cotton ball against the inside corner of the eye."
1204,../data/guidelines/redcross_guidelines.pdf,193,How should medication be given in the nose?,"Have the child lie on a flat surface with their head hanging over one edge or have the child sit up and tilt their head back as far as possible, place the exact number of drops indicated in the prescription into each nostril, and have the child remain with their head back for a few minutes."
1205,../data/guidelines/redcross_guidelines.pdf,195,Why are children more vulnerable to injury?,Children are more vulnerable to injury because their bodies are more susceptible to injury and they are typically less aware of risks and hazards in their environments.
1206,../data/guidelines/redcross_guidelines.pdf,195,What are the critical factors in preventing injury when caring for children?,"The critical factors in preventing injury when caring for children are prevention, preparation, and constant supervision."
1207,../data/guidelines/redcross_guidelines.pdf,195,What should you do with broken equipment and toys?,You should always discard broken equipment and toys immediately.
1208,../data/guidelines/redcross_guidelines.pdf,195,What should you do when considering second-hand equipment or toys?,"When considering second-hand equipment or toys, first check the label and contact Health Canada to find out if there has been a recall or safety alert on that specific model."
1209,../data/guidelines/redcross_guidelines.pdf,195,What should you do with cribs manufactured before September 1986?,Cribs manufactured before September 1986 do not meet current safety standards and should be disassembled and either thrown away or taken to your local recycling centre.
1210,../data/guidelines/redcross_guidelines.pdf,195,What should you do if a crib does not have a label?,"If a crib does not have a label, assume that it is not safe to use."
1211,../data/guidelines/redcross_guidelines.pdf,195,What should you do when a child shows signs of trying to climb out of a crib?,"When a child shows signs of trying to climb out of a crib, it is time to move the child to a bed or mattress on the floor."
1212,../data/guidelines/redcross_guidelines.pdf,195,What should you do with the wheels on a crib?,Keep the wheels on a crib locked whenever it is in use.
1213,../data/guidelines/redcross_guidelines.pdf,195,What should be the spacing between crib slats?,Make sure that the crib slats are no more than 6 cm (2 3/8 in.) apart.
1214,../data/guidelines/redcross_guidelines.pdf,195,What should be the height of the mattress support to the top rail in a crib?,The height from the mattress support to the top rail must be at least 66 cm (26 in.) when the support is in its lowest position.
1215,../data/guidelines/redcross_guidelines.pdf,195,What should you do with the mattress in a crib?,"Make sure the mattress fits snugly inside the crib. Use only mattresses sold for use in cribs. Any other substitutes, such as foam pads, may allow for pockets or spaces in which a child may get stuck or be smothered."
1216,../data/guidelines/redcross_guidelines.pdf,195,What should you do with playpens manufactured before 1985?,Any playpen manufactured before 1985 has not been approved by the Canadian Standards Association (CSA) and should not be used.
